 
"Organization Name - Effective 27-AUG-06","Grant Number","NIH Reference","PI Name","Project Title","Dept Name","NIH Dept Combining Name","NIH MC Combining Name","Award","City","State or Country Name","Zip Code","Attributed to Medical School","Medical School - Grant is Attributed To","Medical School Location","Additional Ranking Category","Multi-Campus Institution","Main Campus - Grant is Attributed To","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","1R01AI058697-01A2","7006713","Ramratnam, Bharat ","Overcoming HIV-1 resistance to RNA Interference","","","","$ 198,842","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","1R01CA102128-01A2","6968288","Chin, Y Eugene","STAT3 Acetylation and Deacetylation in Metastasis","","","","$ 295,329","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","1R01CA109733-01A1","6925758","Li, Jisu ","Molecular Target(s) for Interruption of HBV Infection","","","","$ 224,697","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","1R01DA020479-01","7012535","Stein, Michael D","INSOMNIA AND DRUG RELAPSE RISK","","","","$ 323,145","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","1R01DA020930-01","7046276","Ramsey, Susan E","Reducing HIV Risk Among Pregnant Women in Drug Treatment","","","","$ 381,957","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","1R01HL073945-01A1","6920084","Rosmarin, Alan G","GABP Transcription Factor in Myeloid Differentiation","","","","$ 374,063","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","1R01NR008524-01A2","6873873","Mcquaid, Elizabeth L","COMMUNITY PARTNERSHIP TO REDUCE ASTHMA DISPARITIES","","","","$ 413,341","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","1R01NS049479-01A1","6985899","Chodobski, Adam ","Role of the BBB and Choroid Plexus in VP-mediated Edema","","","","$ 387,870","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","1R03AG026122-01","6905309","Davis, Jennifer D","Dementia Caregiver Treatment for Nursing Home Transition","","","","$ 67,395","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","1R03AI066260-01","6958995","Koinismitchell, Daphne ","Protective Factors in Urban Children with Asthma","","","","$ 74,825","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","1R21AI067074-01","7006803","Ramratnam, Bharat ","Novel HIV-1 Microbicides","","","","$ 218,825","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","1U01HL077221-01A1","6960719","Murphy, Timothy P","Claudication: Exercise Vs. Endoluminal Revascularization","","","","$ 836,883","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","2R01DK058148-05A1","6984608","Nillni, Eduardo A","PROTRH GENE TRANSCRIPTION AND BIOSYNTHESES BY LEPTIN","","","","$ 319,280","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","2R01GM053209-11A1","6875307","Ayala, Alfred ","Programmed Cell Death: Role in Septic Immune Dysfunction","","","","$ 294,842","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","2R01NS026137-15","6887004","Bereiter, David A","Central trigeminal mechanisms in ocular pain","","","","$ 332,450","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","3R01NS045231-02S1","7001140","Nillni, Eduardo A","ProTRH sorting to the regulated secretory pathway","","","","$ 29,237","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","3U01HL072438-04S1","7124040","Fritz, Gregory K","PEDIATRIC ASTHMA DISPARITIES: PERCEPTIONS AND MANAGEMENT","","","","$ 95,402","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","4R37CA035711-22","7081566","Wands, Jack R","Pathogenesis, Immunodiagnosis and Therapy of HCC","","","","$ 336,975","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5F31CA103372-03","6933058","Lawson, Erika L","Predoctoral Fellowships for Students with Disabilities","","","","$ 31,918","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5K01MH067490-03","6824039","Rosengard, Cynthia ","Partner Specific Factors in Adolescent Behavior","","","","$ 128,186","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5K08DK061890-05","6894228","Baffy, Gyorgy ","UCP2 in the pathogenesis of steatohepatitis","","","","$ 118,898","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5K23AI060363-02","6909145","Merchant, Roland C","Rapid HIV Testing for Emergency Department Patients","","","","$ 136,296","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5K23HD001472-05","6909773","Clarke, Jennifer G","Women in Prison: Decreasing Unplanned Pregnancies & STDs","","","","$ 138,624","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5K23NS045902-03","6906484","Lafrance, W Curt","Treatments for Psychogenic Nonepileptic Seizures (NES)","","","","$ 163,507","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5K24DA000512-05","6930370","Stein, Michael D","MIDCAREER INVESTIGATOR AWARD IN SUBSTANCE ABUSE RESEARCH","","","","$ 79,592","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5P20RR017695-04","6912803","Hixson, Douglas C","Center for Cancer Research Development","","","","$ 1,616,056","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01AA002666-30","6929877","Wands, Jack R","Alcohol Effects on the Liver","","","","$ 346,500","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01AA008169-16","6915759","Wands, Jack R","HCV in Alcoholics","","","","$ 308,000","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01AA011431-09","6873775","Wands, Jack R","Ethanol, IRS-1 Signaling and Neuronal Migration","","","","$ 308,000","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01AA012908-03","6844779","Delamonte, Suzanne M","Effects of Ethanol on Insulin Signaling in the Brain","","","","$ 269,500","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01AA013709-03","6929963","Woolard, Robert H","Reducing Injury, ETOH & THC Use among ED Patients","","","","$ 551,912","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01AA013895-03","6898935","Ramsey, Susan E","Brief Alcohol Intervention with Depressed Patients","","","","$ 367,633","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01AA014495-03","6942618","Stein, Michael D","A BRIEF ALCOHOL INTERVENTION FOR INCARCERATED WOMEN","","","","$ 504,014","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01AG014399-08","6836506","Chen, Qian ","Stabilization of Matrix Structure in Mature Cartilage","","","","$ 346,500","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01AR044005-10","6847847","Crisco, Joseph J","NORMAL AND ABNORMAL IN VIVO CARPAL BONE MOTION","","","","$ 471,897","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01AR047910-03","6935207","Fleming, Braden C","Effects of Initial Graft Tension on ACL Reconstruction","","","","$ 373,450","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01AR049199-03","6931565","Fleming, Braden C","Osteoarthritis following ACL reconstruction","","","","$ 389,566","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01CA042715-19","6909954","Hixson, Douglas C","Cellular Origins of Liver Cancer","","","","$ 303,042","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01CA084392-05","6894638","Stein, Michael D","Smoking Cessation Among Methadone Maintained Patients","","","","$ 273,795","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01CA093840-04","6858678","Hixson, Douglas C","Genesis of Liver Carcinomas with Oval Cell Traits","","","","$ 342,650","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01CA106592-02","6906410","Weinstock, Martin A","Efficacy of Web-based Training in Skin Cancer Triage","","","","$ 506,111","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01DA016797-03","6936439","Ramsey, Susan E","Preventing Depression in MMT Patients on Interferon","","","","$ 295,684","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01DA018954-02","6952700","Stein, Michael D","A Brief Marijuana Intervention for Adolescent Women","","","","$ 417,825","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01DE012758-08","6895733","Bereiter, David A","Estrogen and Inflammation in TMD Pain","","","","$ 385,000","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01DK028614-25","6919804","Biancani, Piero ","Biophysical Principles of Peristaltic Phenomena","","","","$ 327,252","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01DK046831-09","6936614","Tracy, Thomas F","Cellular Mechanisms of Matrix Regulation in Liver Repair","","","","$ 263,245","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01DK059339-04","6833960","Boney, Charlotte M","The Role of Src Kinases in IGF-I-Mediated Adipogenesis","","","","$ 192,937","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01DK059815-04","6909069","Gruppuso, Philip A","Hepatocyte Proliferation During Development: Role of p38","","","","$ 250,298","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01DK061416-02","6849229","Behar, Jose ","Role of Progesterone in Colonic Muscle Dysfunction","","","","$ 271,040","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01GM046354-13","6942262","Ayala, Alfred ","Differential Effects of Sepsis on Macrophage Function","","","","$ 314,885","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01GM066194-03","6891319","Reichner, Jonathan S","Effect of Neutrophil Priming on Chemotaxis and Signaling","","","","$ 211,200","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01HD024455-17","6895937","Gruppuso, Philip A","Regulation of Fetal Hepatic Growth","","","","$ 346,500","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01HD035831-06","6836049","Gruppuso, Philip A","Nutritional Regulation of Fetal Liver Development","","","","$ 242,550","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01HL073525-03","6917033","Ayala, Alfred ","Regulatory Mechanisms of Acute Lung Injury","","","","$ 346,500","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01MH063008-04","6864854","Brown, Larry K","HIV Prevention for Youth with Severe Mental Illness","","","","$ 1,489,232","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01MH064188-03","6923946","Leonard, Henrietta L","Treatment of Pediatric OCD","","","","$ 326,428","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01MH066641-03","6898332","Brown, Larry K","Therapeutic Schools: Affect Management & HIV Prevention","","","","$ 512,632","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R01NS045231-03","6890970","Nillni, Eduardo A","ProTRH sorting to the regulated secretory pathway","","","","$ 256,025","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R03DK067263-02","6951403","Promrat, Kittichai ","Weight management in Nonalcoholic Steatohepatitis (NASH)","","","","$ 125,303","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R21AT001465-02","6946765","Rifai, Abdalla ","Cordyceps Sinensis Evaluation in IgA Nephropathy Model","","","","$ 186,917","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R21DA019245-02","6947827","Brown, Larry K","An Affect Management Intervention for Juvenile Offenders","","","","$ 224,825","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R21DK066950-02","6894837","Li, Jisu ","Hepatitis C virus core protein and cell proliferation","","","","$ 154,000","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5R21HD047600-02","6913712","Lim, Yowpin ","Inter-alpha Inhibitors in Neonatal Sepsis","","","","$ 184,971","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5T32DK060415-03","6876529","Wands, Jack R","Research Training Program in Gastroenterology","","","","$ 153,683","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5T32GM065085-02","6909129","Albina, Jorge E","Trauma and Inflammation Research Training","","","","$ 124,012","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5T32MH019927-12","6883998","Fritz, Gregory K","Research Training in Child Mental Health","","","","$ 286,329","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5U01DA016191-04","6949975","Friedmann, Peter D","Continuity of Care for Drug-Addicted Offenders in RI","","","","$ 654,037","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5U01DK061700-05","6846050","Bostom, Andrew G","A Randomized, Controlled Trial for Homocysteine","","","","$ 3,700,000","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5U01HL072438-04","6947728","Fritz, Gregory K","PEDIATRIC ASTHMA DISPARITIES: PERCEPTIONS AND MANAGEMENT","","","","$ 661,896","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"RHODE ISLAND HOSPITAL (PROVIDENCE, RI)","5U01MH066785-02","6954235","Brown, Larry K","A Multilevel HIV-Prevention Strategy for High-Risk Youth","","","","$ 490,142","PROVIDENCE","RHODE ISLAND","02903-4923","","","","Independent Hospitals","N","","  "
"ROGER WILLIAMS HOSPITAL","5K08DK064980-03","6895604","Colvin, Gerald A","Stem/Progenitor Cell Inversions With Cell Cycle Transit","","","","$ 125,415","PROVIDENCE","RHODE ISLAND","02908","","","","Independent Hospitals","N","","  "
"ROGER WILLIAMS HOSPITAL","5K08HL072332-03","6915569","Abedi, Mehrdad ","Cell Cycle Related Transdifferentation Plasticity","","","","$ 121,284","PROVIDENCE","RHODE ISLAND","02908","","","","Independent Hospitals","N","","  "
"ROGER WILLIAMS HOSPITAL","5P20RR018757-03","6916298","Quesenberry, Peter J","The New Stem Cell Biology","","","","$ 2,546,121","PROVIDENCE","RHODE ISLAND","02908","","","","Independent Hospitals","N","","  "
"ROGER WILLIAMS HOSPITAL","5R01AI060550-02","6890927","Junghans, Richard P","Designer T Cell Therapy for PML","","","","$ 359,000","PROVIDENCE","RHODE ISLAND","02908","","","","Independent Hospitals","N","","  "
"ROGER WILLIAMS HOSPITAL","5R01CA092344-04","6874457","Lum, Lawrence G","Breast Cancer Treatment with Antibody Targeted T Cells","","","","$ 532,485","PROVIDENCE","RHODE ISLAND","02908","","","","Independent Hospitals","N","","  "
"ROGER WILLIAMS HOSPITAL","5R01DK060090-04","6846354","Quesenberry, Peter J","Hematopoietic Circadian Rhythms","","","","$ 196,709","PROVIDENCE","RHODE ISLAND","02908","","","","Independent Hospitals","N","","  "
"ROGER WILLIAMS HOSPITAL","5R01DK067836-02","6844872","Falanga, Vincent ","Tissue Engineering for the Treatment of Delayed Healing","","","","$ 403,875","PROVIDENCE","RHODE ISLAND","02908","","","","Independent Hospitals","N","","  "
"ROGER WILLIAMS HOSPITAL","5R01HL073749-03","6944908","Quesenberry, Peter J","Cell Cycle Related Transdifferentiation into Lung Cells","","","","$ 458,824","PROVIDENCE","RHODE ISLAND","02908","","","","Independent Hospitals","N","","  "
"UNIVERSITY OF RHODE ISLAND","1F05AT003019-01","6994174","Yang, Jian ","Transcription Activation-Based Herb-Drug Interactions","BIOMEDICAL SCIENCES","OTHER BASIC SCIENCES","SCHOOLS OF PHARMACY","$ 61,036","KINGSTON","RHODE ISLAND","02881-0811","","","","Domestic Higher Education","N","","  "
"UNIVERSITY OF RHODE ISLAND","1F31DA019268-01","6881838","Hoeppner, Bettina E","Longitudinal Methods for Smoking Cessation Research","CANCER PREVENTION RESEARCH CTR","INTERNAL MEDICINE/MEDICINE","SCHOOLS OF ARTS AND SCIENCES","$ 33,588","KINGSTON","RHODE ISLAND","02881-0811","","","","Domestic Higher Education","N","","  "
"UNIVERSITY OF RHODE ISLAND","1R01CA111687-01","6855300","Sun, Gongqin ","Mechanism of PTK Substrate Recognition and Specificity","CELL AND MOLECULAR BIOLOGY","ANATOMY/CELL BIOLOGY","EARTH SCIENCES/RESOURCES","$ 185,760","KINGSTON","RHODE ISLAND","02881-0811","","","","Domestic Higher Education","N","","  "
"UNIVERSITY OF RHODE ISLAND","1R03AG027246-01A2","6984736","Zawia, Nasser H","Neonatal exposure & neurodegeneration of the aged brain","BIOMEDICAL SCIENCES","OTHER BASIC SCIENCES","SCHOOLS OF PHARMACY","$ 61,200","KINGSTON","RHODE ISLAND","02881-0811","","","","Domestic Higher Education","N","","  "
"UNIVERSITY OF RHODE ISLAND","1R03DC007491-01","6914602","Kim, Mikyong ","Semantically Enhanced Verb Retrieval Treatment","COMMUNICATIVE DISORDERS","PSYCHOLOGY","OTHER SPECIALIZED SCHOOLS","$ 72,000","KINGSTON","RHODE ISLAND","02881-0811","","","","Domestic Higher Education","N","","  "
"UNIVERSITY OF RHODE ISLAND","1R03MH065987-01A1","6780678","Flanneryschroeder, Ellen C","Indicated Prevention for Children At Risk for Anxiety","PSYCHOLOGY","PSYCHOLOGY","SCHOOLS OF ARTS AND SCIENCES","$ 72,000","KINGSTON","RHODE ISLAND","02881-0811","","","","Domestic Higher Education","N","","  "
"UNIVERSITY OF RHODE ISLAND","1R15GM073737-01","6898971","Irvine, Steven Q","Genomic Regulation Dlx Bi-gene Cluster Simple Chordate","BIOLOGICAL SCIENCES","BIOLOGY","SCHOOLS OF ARTS AND SCIENCES","$ 216,000","KINGSTON","RHODE ISLAND","02881-0811","","","","Domestic Higher Education","N","","  "
"UNIVERSITY OF RHODE ISLAND","3R01CA085807-05S1","7110756","Velicer, Wayne F","Computerized population Programs for Three Cancer Risks","CANCER PREVENTION RESEARCH CTR","INTERNAL MEDICINE/MEDICINE","SCHOOLS OF ARTS AND SCIENCES","$ 59,309","KINGSTON","RHODE ISLAND","02881-0811","","","","Domestic Higher Education","N","","  "
"UNIVERSITY OF RHODE ISLAND","5K23NR008027-03","6867300","Mercer, Judith ","Outcomes of Delayed Cord Clamping in VLBW Infants","NONE","NONE","SCHOOLS OF NURSING","$ 131,924","KINGSTON","RHODE ISLAND","02881-0811","","","","Domestic Higher Education","N","","  "
"UNIVERSITY OF RHODE ISLAND","5P20RR016457-05","6929958","Shaikh, Zahir A","Rhode Island Network for Molecular Toxicology","PHARMACOLOGY AND TOXICOLOGY","PHARMACOLOGY","SCHOOLS OF PHARMACY","$ 3,317,250","KINGSTON","RHODE ISLAND","02881-0811","","","","Domestic Higher Education","N","","  "
"UNIVERSITY OF RHODE ISLAND","5R01AA013919-03","6941406","Wood, Mark D","Alcohol Early Intervention for Freshmen","CANCER PREVENTION RESEARCH CTR","INTERNAL MEDICINE/MEDICINE","SCHOOLS OF ARTS AND SCIENCES","$ 536,155","KINGSTON","RHODE ISLAND","02881-0811","","","","Domestic Higher Education","N","","  "
"UNIVERSITY OF RHODE ISLAND","5R01AI037230-10","6885362","Mather, Thomas N","Role of Tick Saliva in Lyme Disease and Vaccine Strategy","NONE","NONE","ORGANIZED RESEARCH UNITS","$ 466,544","KINGSTON","RHODE ISLAND","02881-0811","","","","Domestic Higher Education","N","","  "
"UNIVERSITY OF RHODE ISLAND","5R01CA085807-05","6943920","Velicer, Wayne F","Computerized population Programs for Three Cancer Risks","CANCER PREVENTION RESEARCH CTR","INTERNAL MEDICINE/MEDICINE","SCHOOLS OF ARTS AND SCIENCES","$ 479,536","KINGSTON","RHODE ISLAND","02881-0811","","","","Domestic Higher Education","N","","  "
"UNIVERSITY OF RHODE ISLAND","5R01CA098296-03","6921364","Cho, Bongsup P","Sequence Effects of AF-modified DNA Structures","BIOMEDICAL SCIENCES","OTHER BASIC SCIENCES","SCHOOLS OF PHARMACY","$ 278,088","KINGSTON","RHODE ISLAND","02881-0811","","","","Domestic Higher Education","N","","  "
"UNIVERSITY OF RHODE ISLAND","5R01ES007965-08","6915684","Yan, Bingfang ","Molecular Toxicology of Carboxylesterases","BIOMEDICAL SCIENCES","OTHER BASIC SCIENCES","SCHOOLS OF PHARMACY","$ 307,800","KINGSTON","RHODE ISLAND","02881-0811","","","","Domestic Higher Education","N","","  "
"UNIVERSITY OF RHODE ISLAND","5R01NR003695-11","6877156","Sullivan, Mary C","Longitudinal Trajectories of Adolescents Born Preterm","NONE","NONE","SCHOOLS OF NURSING","$ 299,900","KINGSTON","RHODE ISLAND","02881-0811","","","","Domestic Higher Education","N","","  "
"UNIVERSITY OF RHODE ISLAND","5R21ES013022-02","6889546","Zawia, Nasser H","Fetal Pb-exposure and neurodegeneration in aging brains","BIOMEDICAL SCIENCES","OTHER BASIC SCIENCES","SCHOOLS OF PHARMACY","$ 186,089","KINGSTON","RHODE ISLAND","02881-0811","","","","Domestic Higher Education","N","","  "
"UNIVERSITY OF RHODE ISLAND","5U01AA014749-03","6929309","Wood, Mark D","Environmental Methods for Reducing Collegiate Drinking","CANCER PREVENTION RESEARCH CTR","INTERNAL MEDICINE/MEDICINE","SCHOOLS OF ARTS AND SCIENCES","$ 696,988","KINGSTON","RHODE ISLAND","02881-0811","","","","Domestic Higher Education","N","","  "
"UNIVERSITY OF RHODE ISLAND","5U18AA015482-02","6947352","Cohen, Frances C","Environmental Methods with Town and Greek Coalitions","OFFICE OF STUDENT LIFE","MISCELLANEOUS","SCHOOLS OF EDUCATION","$ 266,524","KINGSTON","RHODE ISLAND","02881-0811","","","","Domestic Higher Education","N","","  "
"WOMEN AND INFANTS HOSPITAL-RHODE ISLAND","1K08AI064919-01","6912315","Bliss, Joseph Mark","Antibody in Defense Against Neonatal Candida Infections","","","","$ 91,640","PROVIDENCE","RHODE ISLAND","02905-2499","","","","Independent Hospitals","N","","  "
"WOMEN AND INFANTS HOSPITAL-RHODE ISLAND","1K12HD050108-01","6945507","Coustan, Donald R","Brown Medical School/WIHRI Dept of Ob/Gyn WRHR Program","","","","$ 299,171","PROVIDENCE","RHODE ISLAND","02905-2499","","","","Independent Hospitals","N","","  "
"WOMEN AND INFANTS HOSPITAL-RHODE ISLAND","1K24MH070769-01A1","6867617","Zlotnick, Caron ","Interventions for Financially Disadvantaged Mothers","","","","$ 109,112","PROVIDENCE","RHODE ISLAND","02905-2499","","","","Independent Hospitals","N","","  "
